dropout_rate,snr_degradation_db,black_chip_rate,method_a,method_b,n_pairs,statistic,p_value,mean_diff,effect_size,ci_low,ci_high,significant,metric,test,correction
0.0,6.0,0.0,alzenad2017,fair_mab,16,66.0,0.93988037109375,-0.0016099184021392057,-0.029411764705882353,-0.014660094463278681,0.010584000999570667,False,accuracy,wilcoxon,holm
0.0,0.0,0.0,alzenad2017,proposed_hfl,16,66.0,0.93988037109375,0.0010359375389667122,-0.029411764705882353,-0.004878676217979151,0.007538669737059076,False,accuracy,wilcoxon,holm
0.0,0.0,0.2,hfl_no_selection,mozaffari2016,16,67.0,0.979949951171875,0.00035092127670934004,0.014705882352941176,-0.008427968374241337,0.009723848128127892,False,accuracy,wilcoxon,holm
0.0,3.0,0.0,fair_mab,hfl_no_selection,16,67.0,0.979949951171875,0.002114251333862442,-0.014705882352941176,-0.006624677589709277,0.012362440137213328,False,accuracy,wilcoxon,holm
0.0,0.0,0.2,mozaffari2016,oort,16,67.0,0.979949951171875,-0.0015656837554369682,-0.014705882352941176,-0.009685672210642373,0.0058161084022138165,False,accuracy,wilcoxon,holm
0.0,3.0,0.0,alzenad2017,proposed_hfl,16,67.0,0.979949951171875,0.0007391670153781699,-0.014705882352941176,-0.007260611063936554,0.009167432760406371,False,accuracy,wilcoxon,holm
0.4,0.0,0.0,alzenad2017,proposed_hfl,16,67.0,0.979949951171875,0.00013540304664440977,0.014705882352941176,-0.006009649557043604,0.006079973378572224,False,accuracy,wilcoxon,holm
0.0,0.0,0.0,mozaffari2016,oort,16,68.0,1.0,0.0010793779161359651,0.0,-0.0075787112924852905,0.010313454729328818,False,accuracy,wilcoxon,holm
0.1,0.0,0.0,fair_mab,oort,16,68.0,1.0,-0.0010924595288165431,0.0,-0.009999180894583933,0.007605560761717662,False,accuracy,wilcoxon,holm
0.0,10.0,0.0,fair_mab,oort,16,68.0,1.0,0.0020315289504476697,0.0,-0.01151438479355904,0.016296412147981738,False,accuracy,wilcoxon,holm
0.0,0.0,0.1,hfl_no_selection,mozaffari2016,16,68.0,1.0,-0.0009224877702951537,0.0,-0.00861793360886311,0.0062144299331223455,False,accuracy,wilcoxon,holm
0.0,6.0,0.0,hfl_no_selection,oort,16,68.0,1.0,-0.002600810548101934,0.0,-0.010801343905321396,0.004463012430226191,False,accuracy,wilcoxon,holm
